id_lokalId;husnummer;jordstykke;byg021BygningensAnvendelse;byg038SamletBygningsareal;byg039BygningensSamledeBoligAreal;byg040BygningensSamledeErhvervsAreal;eta022Kælderareal;byg026Opførelsesår;byg027OmTilbygningsår;byg056Varmeinstallation;byg057Opvarmningsmiddel;byg058SupplerendeVarme;byg404Koordinat;byg406Koordinatsystem;status
0000d9a8-db30-4070-bbf7-da43435031cc;0a3f507a-ea84-32b8-e044-0003ba298018;10436147;120;114;97;;0;1936;;1;;90;POINT(718609.57 6176122.92);5;6
00044c1a-4bc1-434b-84ef-a4aa78bc72d6;0a3f507a-b49a-32b8-e044-0003ba298018;10438730;130;124;112;12;0;1968;;1;;90;POINT(718988.05 6175897.25);5;6
0008c570-b836-4363-9a4e-498c0f737007;19910d8f-fcbd-41c9-e044-0003ba298018;10405340;540;27;27;;0;1930;1965;7;1;90;POINT(727403.81 6176055.47);5;6
000bf4d1-4cc1-47ca-bf26-4599ee2419fc;0a3f507a-5d2b-32b8-e044-0003ba298018;10421478;120;92;118;;0;1942;1971;1;;90;POINT(727715.63 6172120.04);5;6
000c9353-7cf5-4896-96f6-92073bc415d6;0a3f507a-e326-32b8-e044-0003ba298018;10408962;120;93;142;;0;1933;1953;1;;90;POINT(719447.87 6177749.46);5;6
000dc80f-0cf9-4471-92e8-89fdcbf9d27a;0a3f507a-9e1c-32b8-e044-0003ba298018;10439629;130;98;141;;0;1881;1931;1;;2;POINT(724609.69 6177519.1);5;6
000dec05-1252-4be3-b9a4-2215d75039d9;0a3f507a-f303-32b8-e044-0003ba298018;10413817;120;84;122;;0;1950;;1;;90;POINT(718472.46 6178549.66);5;6
000ee889-fa4f-4c29-a2b2-1ef2f25dd96b;aa232f97-f46b-41a2-bd05-752aa7012bca;10416159;540;15;15;;0;1962;;9;;90;POINT(725699.6 6170322.43);5;6
00116900-1703-41c5-9c5c-5dc2ece5103b;0a3f507a-8e80-32b8-e044-0003ba298018;10419982;130;77;127;;0;1901;;1;;2;POINT(727503.9 6173001.84);5;6
0012499f-5549-4294-bed4-386f9957227e;0a3f507a-972e-32b8-e044-0003ba298018;10410300;590;10;;;0;1992;;9;;90;POINT(721213.2 6180926.82);5;6
001498af-ef38-44c5-9dd9-de5e10031f47;0a3f507a-3c5b-32b8-e044-0003ba298018;10409891;140;1107;1107;;216;1902;;1;;90;POINT(726220.79 6175858.48);5;6
0016564f-9aca-46de-b0f8-5676bd245a92;0a3f507b-1a48-32b8-e044-0003ba298018;10405724;239;64;;64;0;1975;;9;;90;POINT(728527.39 6176890.11);5;6
00179c3c-af7d-48a7-94d5-8b155a6c5fb6;0a3f507a-5aad-32b8-e044-0003ba298018;10414920;140;1998;2497;;0;1953;;1;;90;POINT(721816.33 6172538.56);5;6
00189bb0-87c2-4c2c-9c73-c804746aae22;0a3f507b-3c49-32b8-e044-0003ba298018;10419567;510;32;32;;0;1940;1970;3;3;90;POINT(728642.41 6173112.9);5;6
0018b065-7673-4bc9-bc42-38ca60b4ff06;0a3f507a-c97e-32b8-e044-0003ba298018;10416233;120;80;80;;0;1928;1970;2;3;90;POINT(725951.55 6171144.06);5;6
00194880-7aee-449e-9bd6-34e19f74a570;0a3f507a-d4ab-32b8-e044-0003ba298018;10424265;130;88;125;;0;1888;;1;;2;POINT(724691.21 6178549.82);5;6
001acfdb-b538-4499-ba8a-10dbba0f4fcf;0a3f507a-a9de-32b8-e044-0003ba298018;10414853;140;376;447;;127;1914;;1;;90;POINT(722427.19 6173104.83);5;6
001b5917-ca40-4262-a4a6-a3c7476ff1e4;0a3f507b-25d1-32b8-e044-0003ba298018;10434780;120;150;150;;0;1930;;1;;90;POINT(719102.91 6174512.57);5;6
001bd8e8-513d-4956-ab8b-793d9c48f224;0a3f507b-2bf4-32b8-e044-0003ba298018;10405729;231;1980;;1980;0;1990;;1;;90;POINT(727892.79 6177050.19);5;6
001e66ef-e417-4e82-88cf-500154c37529;0a3f507a-396a-32b8-e044-0003ba298018;10417060;140;291;278;96;0;1902;;1;;90;POINT(727007.54 6173798.88);5;6
001ff489-7c55-4883-824b-a7df8695aad4;0a3f507b-2ce4-32b8-e044-0003ba298018;100054756;130;163;162;;0;1921;;1;;2;POINT(720551.74 6177783.36);5;6
0022c812-f63a-44d3-965f-b932f9511290;59b6acbe-ce58-4587-806a-90ca78ff7ee1;10416150;540;25;25;;0;1950;1970;9;;90;POINT(726073.74 6170910.16);5;6
0024bb31-8c45-4449-a4b4-07ce12c4a944;0a3f507a-d501-32b8-e044-0003ba298018;10830606;331;210;;210;0;1991;;1;;90;POINT(725358.92 6177519.26);5;6
00270bc6-844c-45a6-ac79-9b5faf081861;212342e9-8117-49f6-8d29-d684e8089137;10416155;540;25;25;;0;1957;;9;;90;POINT(725941.22 6169899.22);5;6
00272881-f577-46a6-b4de-4a20c6d64de8;0a3f507a-b793-32b8-e044-0003ba298018;10843087;130;80;119;;0;2003;;1;;90;POINT(727238.88 6174012.88);5;6
00274c45-82ea-4f4d-a179-56699cd2d7f8;0a3f507a-5186-32b8-e044-0003ba298018;10419504;323;44;;44;0;1884;;1;;90;POINT(726687.44 6174331.1);5;6
0027e37f-32a9-4ad8-b0eb-ae40dfc1183b;4d9f95ea-0247-4fe0-8e96-195baf5d02de;10416941;120;94;94;;0;2019;;1;;;POINT(726314.93 6172411.58);5;6
0027e814-ec48-411e-b03e-e2f8bd5be1a6;0a3f507a-f277-32b8-e044-0003ba298018;10432511;440;2004;;2004;284;1983;;1;;90;POINT(721738.63 6173707.22);5;6
00283422-4b3c-462c-ac38-30ba21b94deb;0a3f507a-d8da-32b8-e044-0003ba298018;10418117;120;111;96;;0;1939;;1;;90;POINT(726827.24 6173405.59);5;6
002a3307-5804-4d47-82ce-c5e70fda7310;0a3f507a-f2d6-32b8-e044-0003ba298018;10432157;320;264;;264;0;1935;1953;5;1;90;POINT(720918.63 6174757.8);5;6
002aca86-fd92-4afa-9919-e2fbbbaf58cc;0a3f507a-8b64-32b8-e044-0003ba298018;10438784;130;147;147;;0;1973;;1;;90;POINT(719014.03 6176984.9);5;6
002c4a72-8c70-4c1e-8e33-13cc4792ca65;0a3f507a-d3f0-32b8-e044-0003ba298018;10432834;120;95;142;;95;1924;;1;;90;POINT(719883.36 6173964.23);5;6
002f0966-ec7b-41a3-a424-907cdabe6695;0a3f507a-5303-32b8-e044-0003ba298018;10436132;120;90;126;;0;1918;;1;;90;POINT(719098.63 6177014.6);5;6
00300dfb-bb88-43db-9340-d2eff0e7990f;eb002cfc-5158-44be-9e27-bd6939cb2e4a;100088260;239;50;;50;0;1967;;9;;90;POINT(721197.6 6178837.81);5;6
00326464-f3ce-47cf-ac3d-ffd221899163;0a3f507a-5fef-32b8-e044-0003ba298018;10412188;140;184;184;;0;1929;;1;;90;POINT(717661.06 6178932.07);5;6
0000d9a8-db30-4070-bbf7-da43435031cc;0a3f507a-ea84-32b8-e044-0003ba298018;10436147;120;114;97;;0;1936;;1;;90;POINT(718609.57 6176122.92);5;6
00044c1a-4bc1-434b-84ef-a4aa78bc72d6;0a3f507a-b49a-32b8-e044-0003ba298018;10438730;130;124;112;12;0;1968;;1;;90;POINT(718988.05 6175897.25);5;6
0008c570-b836-4363-9a4e-498c0f737007;19910d8f-fcbd-41c9-e044-0003ba298018;10405340;540;27;27;;0;1930;1965;7;1;90;POINT(727403.81 6176055.47);5;6
000bf4d1-4cc1-47ca-bf26-4599ee2419fc;0a3f507a-5d2b-32b8-e044-0003ba298018;10421478;120;92;118;;0;1942;1971;1;;90;POINT(727715.63 6172120.04);5;6
000c9353-7cf5-4896-96f6-92073bc415d6;0a3f507a-e326-32b8-e044-0003ba298018;10408962;120;93;142;;0;1933;1953;1;;90;POINT(719447.87 6177749.46);5;6
000dc80f-0cf9-4471-92e8-89fdcbf9d27a;0a3f507a-9e1c-32b8-e044-0003ba298018;10439629;130;98;141;;0;1881;1931;1;;2;POINT(724609.69 6177519.1);5;6
000dec05-1252-4be3-b9a4-2215d75039d9;0a3f507a-f303-32b8-e044-0003ba298018;10413817;120;84;122;;0;1950;;1;;90;POINT(718472.46 6178549.66);5;6
