Profitable;ProposalID;Savings;SeebClassification;Investment;Recommended;SeebClassificationDescription;ProposalHeadline
True;115;92800;1-2-0-0;1173616,8;False;Ydervægge;Isolering af ydervæggene - indvendig - med 175 mm isolering og ny let væg
False;116;1100;1-3-0-0;25461,4;False;Vinduer, ovenlys og døre;Estate: Udskiftning af glaspartier til lavenergivinduer
False;117;1200;1-3-0-0;49738,5;False;Vinduer, ovenlys og døre;Løberen:  Udskiftning af glaspartier lavenergiruder
False;118;7400;1-3-0-0;160778,71;False;Vinduer, ovenlys og døre;Blockboster: Udskiftning af glaspartier til  lavenergiruder
False;119;2800;1-3-0-0;57033,48;False;Vinduer, ovenlys og døre;Strikkeboden: Udskiftning af glaspartier til lavenergiruder
False;120;1100;1-3-0-0;26838,52;False;Vinduer, ovenlys og døre;Atelieret: Udskiftning af glaspartier til lavenergiruder
True;121;30500;1-4-0-0;639000;False;Gulve;Isolering af gulv mod kælder- undersiden - med 175 mm isolering og beklædning
True;122;9200;1-4-0-0;112350;False;Gulve;Isolering af gulv mod krybekælderen - undersiden -med 175 mm isolering
True;123;8600;1-2-0-0;92922;False;Ydervægge;Isolering af gavlydervæg udvendige med 200 mm isolering og afsluttende pladebeklædning
Kan ikke beregnes;124;Kan ikke beregnes;2-2-0-0;72625;False;Varmefordeling;Efterisolering af varmefordelingsrør
True;125;27000;2-2-0-0;70000;False;Varmefordeling;"Isolering af varmefordelingsrør/
stigstrenge"
True;126;21200;3-1-0-0;7000;False;Varmt brugsvand;Udskiftning af cirkulationspumpe på varmt vand
False;127;3000;3-1-0-0;32550;False;Varmt brugsvand;Efterisolering af brugsvandsrør og cirkulationsledning
True;128;18100;3-1-0-0;34650;False;Varmt brugsvand;Isolering af brugsvandsrør og cirkulationsledning
False;129;200;3-1-0-0;1800;False;Varmt brugsvand;Efterisolering af tilslutningsrør til varmtvandsbeholder
False;130;2200;1-3-0-0;182285,12;False;Vinduer, ovenlys og døre;Gadesiden: Udskiftning af termoruder til energiruder
True;131;1500;1-3-0-0;13523,76;False;Vinduer, ovenlys og døre;Baggården små vinduer. Udskiftning af ruder til lavenergiruder
Kan ikke beregnes;132;Kan ikke beregnes;1-3-0-0;6158,1;False;Vinduer, ovenlys og døre;Små ovenlys Udskiftning af 2 lag glas med lavenergirude
False;133;17100;1-3-0-0;363638,88;False;Vinduer, ovenlys og døre;Frontsiden: Udskiftning af termoruder til lavenergiruder
