EnergyLabelTypeUsage;Wgs84Latitude;HeatSupply;StreetName;ValidFrom;DEMOLink;Wgs84Longitude;EnergyLabelTypeBasedOn;LabelStatus;ValidTo;IsHidden;SubmitterCompanyName;YearOfConstruction;IsMixedUsage;LabelStatusCode;EnergyLabelClassification;SubmitterConsultantName;BuildingNumber;HouseNumber;MunicipalityNumber;PropertyNumber;CityName;HasPdf;EnergyLabelSerialIdentifier;BBRUseCode;EntityIdentifier;SubmitterCompanyIdentifier;ZipCode;HasXML;SchemaVersion
SingleFamily;55.8012275046225;NaturalGas;Ryvej;2016-03-22;http://sparenergi.dk/forbruger/vaerktoejer/det-digitale-energimaerke#Adresse/Ryvej%208,%202830%20Virum%20(311166406);12.4672412900838;CalculatedConsumption;VALID;2026-03-22;False;Energi- og Bygningsrådgivning A/S;1911;False;1;E;Connie H. Stobbe;1;8;173;122675;Virum;True;311166406;120;311166406;600164;2830;True;1.0.18
NonResidental;55.8064666770586;NaturalGas;Dyrehaven;2019-02-19;https://emoweb.dk/emodigital/emodigital.svc/PdfDocument/311360296;12.582339166144;CalculatedConsumption;VALID;2029-02-19;False;Boligeftersyn P/S;1919;False;1;B;Asbjørn Olsen;270, 271;2;173;152116;Kgs. Lyngby;True;311360296;320;311360296;600402;2800;True;1.0.19
MultiFamily;55.7893535360258;NaturalGas;Bøgeparken;2013-04-19;https://emoweb.dk/emodigital/emodigital.svc/PdfDocument/310035869;12.5142513101988;CalculatedConsumption;VALID;2023-04-19;False;Topdahl ApS;1990, 1991, 1994;False;1;D;Christian Strarup;1, 2, 3, 4, 28;1;173;190093;Kgs. Lyngby;True;310035869;140;310035869;600045;2800;True;1.0.16
SingleFamily;55.7830554065344;NaturalGas;Skovbrynet ;2015-03-27;http://sparenergi.dk/forbruger/vaerktoejer/det-digitale-energimaerke#Adresse/Skovbrynet%2021,%202800%20Kgs.%20Lyngby%20(311103830);12.4863197702232;CalculatedConsumption;VALID;2025-03-27;False;Energihuset Danmark ApS;1936;False;1;D;Jørgen Stuart;1;21;173;126778;Kgs. Lyngby;True;311103830;120;311103830;600242;2800;True;1.0.17
SingleFamily;55.7691643981633;NaturalGas;V.Stuckenbergs Vej;2017-02-09;http://sparenergi.dk/forbruger/vaerktoejer/det-digitale-energimaerke#Adresse/V.Stuckenbergs%20Vej%206,%202800%20Kgs.%20Lyngby%20(311227415);12.4926227898859;CalculatedConsumption;VALID;2027-02-09;False;OBH Ingeniørservice A/S;1960;False;1;E;Christina Schjervig;1;6;173;143532;Kgs. Lyngby;True;311227415;120;311227415;600001;2800;True;1.0.18
SingleFamily;55.793797310705;NaturalGas;Søndervej;2016-01-07;http://sparenergi.dk/forbruger/vaerktoejer/det-digitale-energimaerke#Adresse/S%C3%B8ndervej%2068,%202830%20Virum%20(311152768);12.4472371249738;CalculatedConsumption;VALID;2026-01-07;False;Arkitektfirmaet Ole Kjølhede ApS;1957;False;1;C;Ole Kjølhede;1;68;173;135203;Virum;True;311152768;120;311152768;600453;2830;True;1.0.17
SingleFamily;55.7937355747696;NaturalGas;Lyngtoften;2014-12-19;http://sparenergi.dk/forbruger/vaerktoejer/det-digitale-energimaerke#Adresse/Lyngtoften%209,%202800%20Kongens%20Lyngby%20(311088952);12.5091081930124;CalculatedConsumption;VALID;2024-12-19;False;Energi- og Bygningsrådgivning A/S;1945;False;1;E;Bo Toft Rasmussen ;1;9;173;102674;Kongens Lyngby;True;311088952;130;311088952;600164;2800;True;1.0.17
SingleFamily;55.7972409009116;NaturalGas;Snekketoften;2008-05-18;http://sparenergi.dk/forbruger/vaerktoejer/det-digitale-energimaerke#Adresse/Snekketoften%208,%202830%20Virum%20(100080384);12.440183595086;CalculatedConsumption;EXPIRED;2018-05-18;False;Hustjek;1955;False;3;E;Martin Håkonsson;1;8;173;129807;Virum;True;100080384;120;100080384;501087;2830;True;1.0.15
SingleFamily;;Electricity;Parcelvej;2020-04-24;http://sparenergi.dk/forbruger/vaerktoejer/det-digitale-energimaerke#Adresse/Parcelvej%2091B,%202830%20Virum%20(311436888);;CalculatedConsumption;VALID;2030-04-24;False;Botjek A/S;1976;False;1;F;Lars Lundgreen Kragenskjold;1;91B;173;115830;Virum;True;311436888;130;311436888;600078;2830;True;1.0.20
SingleFamily;55.777423220999;NaturalGas;Slotsvænget;2007-01-29;http://sparenergi.dk/forbruger/vaerktoejer/det-digitale-energimaerke#Adresse/Slotsv%C3%A6nget%2013,%202800%20Kgs.%20Lyngby%20(914283);12.5031895165559;CalculatedConsumption;EXPIRED;2014-01-29;False;Ejby Arkitektkontor;1937;False;3;E2;Finn Risum;1;13;173;129351;Kgs. Lyngby;True;914283;130;914283;500501;2800;True;1.0.15
