Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
8A199B85-49AD-44E1-B9E8-E771A4C0B8CC;320;1957;2006;3;;1;;2;3;;1;1130;1130;0;1130;0;2EDDA757-921C-1605-E044-0003BA298018;4151;Høvedstensvej;Høvedstensvej;45;2650;Hvidovre;;167;21dh;2EDDA757-921C-1605-E044-0003BA298018;5;717996.31;6171767.68
D4CF73D4-3FDC-4E0F-9885-F31EACC40AD5;320;1960;2006;2;;1;;2;3;;1;283;283;0;283;0;2EDDA757-921C-1605-E044-0003BA298018;4151;Høvedstensvej;Høvedstensvej;45;2650;Hvidovre;;167;21dh;2EDDA757-921C-1605-E044-0003BA298018;5;717996.31;6171767.68
3319FF19-EF5F-409B-A6BA-75E4B232BA89;230;1958;0;5;;1;;1; ;;1;141;141;0;141;0;53BA2F34-5FB5-2505-E044-0003BA298018;169;Alarmpladsen;Alarmpladsen;6B;2650;Hvidovre;;167;2cd;53BA2F34-5FB5-2505-E044-0003BA298018;5;717060.02;6170652.17
2F2F3E21-4DD7-4437-85A9-7E84048CE667;120;2007;0;4;;1;;2;7;;1;189;189;159;0;0;1F289F18-8669-372C-E044-0003BA298018;29;Achilles Alle;Achilles Alle;14A;2650;Hvidovre;;167;24ko;1F289F18-8669-372C-E044-0003BA298018;5;719065.95;6170362.64
B8AC579B-CB32-4992-AB53-613853D14F8D;120;1919;0;4;;1;;2;7;;1;131;131;213;0;0;1F289F18-866A-372C-E044-0003BA298018;29;Achilles Alle;Achilles Alle;14B;2650;Hvidovre;;167;24fb;1F289F18-866A-372C-E044-0003BA298018;5;719087.73;6170367.69
C6343BD3-12DA-4265-B688-06FE2466FFF3;130;1900;2006;2;;1;;2;7;;1;110;110;110;0;0;1F289F18-866C-372C-E044-0003BA298018;8094;Strandmarksvej;Strandmarksvej;47A;2650;Hvidovre;;167;20rh;1F289F18-866C-372C-E044-0003BA298018;5;719480.44;6169781.2
A5368FE9-AF53-497C-8533-44C17004251B;130;1900;2006;2;;1;;2;7;;1;110;110;110;0;0;1F289F18-866D-372C-E044-0003BA298018;8094;Strandmarksvej;Strandmarksvej;47B;2650;Hvidovre;;167;20xp;1F289F18-866D-372C-E044-0003BA298018;5;719494.48;6169783.85
DB6DEDEE-7320-4917-BDFF-12998921D548;120;1947;1999;3;;1;;2;7;;1;99;99;167;0;0;2B190E33-7DEC-3634-E044-0003BA298018;6242;Oremandsvej;Oremandsvej;5;2650;Hvidovre;;167;23df;2B190E33-7DEC-3634-E044-0003BA298018;5;718835.53;6170860.27
DB4B97A7-DD81-4D33-8B8D-538E54E28BDF;120;2011;0;4;;1;;5;1;90;1;81;81;142;0;0;56267BFC-4CE5-693C-E044-0003BA298018;5227;Langåvej;Langåvej;50B;2650;Hvidovre;;167;10aaa;56267BFC-4CE5-693C-E044-0003BA298018;5;718271.58;6170700.63
DB25698B-84AD-4783-AB4A-B04B868AA89A;120;1870;2011;5;;1;;3;3;90;1;117;117;203;0;0;56267BFC-4CE6-693C-E044-0003BA298018;5466;Lodsvej;Lodsvej;50B;2650;Hvidovre;;167;31c;56267BFC-4CE6-693C-E044-0003BA298018;5;719998.1;6170283.11
5077BB6A-3ECB-4A83-8613-A11AEB2EFE0E;120;2010;0;4;;1;;2;7;;1;176;176;181;0;0;56267BFC-4CE7-693C-E044-0003BA298018;5466;Lodsvej;Lodsvej;50A;2650;Hvidovre;;167;31cl;56267BFC-4CE7-693C-E044-0003BA298018;5;719981.07;6170283.89
B0AFC34A-5A13-4544-809E-79AF46F81F21;120;2008;0;5;;1;;2;7;;1;160;160;160;0;0;56267BFC-4CE8-693C-E044-0003BA298018;7945;Strandhavevej;Strandhavevej;11A;2650;Hvidovre;;167;33bg;56267BFC-4CE8-693C-E044-0003BA298018;5;719591.72;6170063.14
53389D5B-EC3F-4DE4-9AC6-886BDB4A5022;120;2011;0;5;;1;;2;7;;1;163;163;163;0;0;56267BFC-4CEA-693C-E044-0003BA298018;7975;Strandholms Alle;Strandholms Alle;55B;2650;Hvidovre;;167;8ve;56267BFC-4CEA-693C-E044-0003BA298018;5;719465.23;6168965.19
