Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
0DACFD73-F268-4C5D-92A3-8263CECE456C;130;2008;0;2;;1;;1; ;90;1;60;60;119;0;0;3CAE7253-094D-0F90-E044-0003BA298018;6510;Promenaden;Promenaden;56;2625;Vallensbæk;;187;9se;3CAE7253-094D-0F90-E044-0003BA298018;5;711743.73;6172650.54
10217490-38A3-4F46-842D-41DF6B85FFBD;130;2008;0;2;;1;;1; ;90;1;63;63;125;0;0;3CAE7253-0953-0F90-E044-0003BA298018;6510;Promenaden;Promenaden;70;2625;Vallensbæk;;187;9rt;3CAE7253-0953-0F90-E044-0003BA298018;5;711702.09;6172641.38
4BB0938A-51EF-40D6-AA87-8BE24E419314;130;2008;0;2;;1;;1; ;90;1;58;58;111;0;0;3CAE7253-0955-0F90-E044-0003BA298018;6510;Promenaden;Promenaden;78;2625;Vallensbæk;;187;9rs;3CAE7253-0955-0F90-E044-0003BA298018;5;711697.58;6172681.41
0B2737DD-ABE5-40E0-A257-F31664230510;130;2008;0;2;;1;;1; ;90;1;58;58;111;0;0;3CAE7253-0958-0F90-E044-0003BA298018;6510;Promenaden;Promenaden;84;2625;Vallensbæk;;187;9rz;3CAE7253-0958-0F90-E044-0003BA298018;5;711713.23;6172685.04
BDDADDB1-07F6-4FE6-843B-9A837D51F345;130;2008;0;2;;1;;1; ;90;1;63;63;125;0;0;3CAE7253-0960-0F90-E044-0003BA298018;6510;Promenaden;Promenaden;102;2625;Vallensbæk;;187;9so;3CAE7253-0960-0F90-E044-0003BA298018;5;711765.79;6172693.3
6A15B8CB-9F26-4C0C-8D37-149A32E625E3;120;1836;1975;5;;2;;2;7;80;1;126;126;180;0;0;0A3F507E-1705-32B8-E044-0003BA298018;1491;Engvej;Engvej;15;2625;Vallensbæk;;187;31;0A3F507E-1705-32B8-E044-0003BA298018;5;711663.04;6170481.71
50FF0A6B-41F2-4485-B4F8-E9972398E80E;120;1969;1976;3;;1;;1; ;2;1;180;180;180;0;0;0A3F507E-190B-32B8-E044-0003BA298018;2449;Horsbred;Horsbred;151;2625;Vallensbæk;;187;20aq;0A3F507E-190B-32B8-E044-0003BA298018;5;711333.43;6172033.09
CAD16FBE-B550-4A58-B928-D6997E0E7850;130;1975;0;1;;5;;7;1;;1;117;117;117;0;0;0A3F507E-1A0B-32B8-E044-0003BA298018;2556;Hyrdeengen;Hyrdeengen;371;2625;Vallensbæk;;187;21dc;0A3F507E-1A0B-32B8-E044-0003BA298018;5;711503.68;6172302.34
41AC6589-CD08-4CED-B428-953122D93E50;120;1969;0;5;;1;;2;7;;1;206;206;159;25;0;0A3F507E-1C0B-32B8-E044-0003BA298018;4154;Kollerupparken;Kollerupparken;37;2665;Vallensbæk Strand;;187;1u;0A3F507E-1C0B-32B8-E044-0003BA298018;5;713489.52;6169225.66
4A2E677D-ABFC-45A4-A1FC-31E4B7FA084C;120;1970;0;4;;1;;2;7;2;1;180;180;180;0;0;0A3F507E-180E-32B8-E044-0003BA298018;2023;Gisselfeldvej;Gisselfeldvej;13;2665;Vallensbæk Strand;;187;7ci;0A3F507E-180E-32B8-E044-0003BA298018;5;712117.44;6169562.19
63D970F1-A893-457F-B722-E92DAC624FCC;120;1972;1979;3;;1;;1; ;5;1;149;149;149;0;0;0A3F507E-1F0E-32B8-E044-0003BA298018;6391;Pilehavevænge;Pilehavevænge;10;2625;Vallensbæk;;187;10az;0A3F507E-1F0E-32B8-E044-0003BA298018;5;711167.34;6171853.09
658CF94E-D3E1-4C09-B3EF-F95464D21E4E;130;1971;1983;3;;6;;1; ;;1;107;107;107;0;0;0A3F507E-230E-32B8-E044-0003BA298018;7882;Syvhøjvænge;Syvhøjvænge;218;2625;Vallensbæk;;187;14dn;0A3F507E-230E-32B8-E044-0003BA298018;5;711934.03;6172164.4
