BBR!;Vejnavn;Husnummer;Matrikkelnummer;Anv. klasse;Opvarmet_areal;Bygningsår;Opvarmningsform;Bygningstype;Kategori;Sektor;SBi;Enhedsvarmebehov SBi kWh/m²;Varmebehov Sbi MWh/år;VpD;Enhedsvarmebehov VpD kWh/m²;Varmebehov VpD MWh/år;X;Y;Adressepunktsid;Område
2;Høvedstensvej;45;21dh;320;1130;2006;Olie;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1999-2006;89.6;101.248;>1998;77.0;87.01;717996.31;6171767.68;;
3;Høvedstensvej;45;21dh;320;283;2006;Olie;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1999-2006;89.6;25.3568;>1998;77.0;21.791;717996.31;6171767.68;;
4;Alarmpladsen;6B;2cd;230;141;1958;Fjernvarme/ Blokvarme;El-, gas-, vand- eller varmeværk forbrændingsanstalt m.v..;El-, gas-, vand- og varmeværker;Industri;1951-1960;120.0;16.92;1951-1960;120.0;16.92;717060.02;6170652.17;;
5;Achilles Alle;14A;24ko;120;159;2007;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;10.7007;>1998;72.0;11.448;719065.95;6170362.64;;
6;Achilles Alle;14B;24fb;120;213;1919;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1890-1930;164.7;35.0811;<1930;209.0;44.517;719087.73;6170367.69;;
7;Strandmarksvej;47A;20rh;130;110;2006;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1999-2006;81.5;8.965;>1998;65.0;7.15;719480.44;6169781.2;;
8;Strandmarksvej;47B;20xp;130;110;2006;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1999-2006;81.5;8.965;>1998;65.0;7.15;719494.48;6169783.85;;
9;Oremandsvej;5;23df;120;167;1999;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1999-2006;83.9;14.0113;>1998;72.0;12.024;718835.53;6170860.27;;
10;Langåvej;50B;10aaa;120;142;2011;Varmepumpe;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;9.5566;>1998;72.0;10.224;718271.58;6170700.63;;
11;Lodsvej;50B;31c;120;203;2011;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;13.6619;>1998;72.0;14.616;719998.1;6170283.11;;
12;Lodsvej;50A;31cl;120;181;2010;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;12.181299999999998;>1998;72.0;13.032;719981.07;6170283.89;;
13;Strandhavevej;11A;33bg;120;160;2008;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;10.768;>1998;72.0;11.52;719591.72;6170063.14;;
14;Strandholms Alle;55B;8ve;120;163;2011;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;10.969899999999999;>1998;72.0;11.736;719465.23;6168965.19;;
15;Strandvangsvej;32A;5x;130;138;2008;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;9.163200000000002;>1998;65.0;8.97;719800.06;6169733.37;;
16;Strandvangsvej;32B;5ep;130;138;2008;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;9.163200000000002;>1998;65.0;8.97;719806.95;6169735.09;;
17;Engstykkevej;14;126a;540;58;1950;Elvarme;Kolonihavehuse;Kolonihavehus;Private husholdninger;1931-1950;149.7;8.682599999999999;1931-1950;53.0;3.074;720437.0;6171347.95;;
18;Engstykkevej;16;126a;540;30;1997;Elvarme;Kolonihavehuse;Kolonihavehus;Private husholdninger;1979-1998;115.0;3.45;1979-1998;26.0;0.78;720453.33;6171326.94;;
19;Engstykkevej;17;126a;540;68;2007;Elvarme;Kolonihavehuse;Kolonihavehus;Private husholdninger;Efter 2006;76.8;5.2223999999999995;>1998;26.0;1.768;720445.17;6171381.2;;
