BBR!;Anv. klasse;Opvarmet_areal;Bygningsår;Opvarmningsform;Bygningstype;Kategori;Sektor;Bygningsår - ny;Enhedsvarmebehov kWh/m²;Varmebehov MWh/år;X;Y;Område
2;220;162;1924;Fjernvarme/ Blokvarme;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1890-1930;120.0;19.44;701384.26;6171655.0;
3;220;153;1988;Fjernvarme/ Blokvarme;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1979-1998;66.0;10.098;701384.26;6171655.0;
4;120;86;1943;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1931-1950;164.1;14.1126;701392.86;6171630.14;
5;120;80;1959;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1951-1960;154.9;12.392;701390.12;6171611.69;
6;220;300;1981;Fjernvarme/ Blokvarme;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1979-1998;66.0;19.8;701413.2;6171607.3;
7;120;228;1974;Olie;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;27.3144;704810.73;6175160.56;
8;160;6117;1972;Fjernvarme/ Blokvarme;Døgninstitutioner;Døgninstitutioner;Kommunale og andre offentlige institutioner;1961-1972;143.2;875.9543999999999;702049.25;6171778.37;
9;160;2362;2006;Naturgas;Døgninstitutioner;Døgninstitutioner;Kommunale og andre offentlige institutioner;1999-2006;94.1;222.2642;704956.71;6175238.51;
10;440;13;2009;Elvarme;Daginstitutioner;Daginstitutioner;Kommunale og andre offentlige institutioner;Efter 2006;115.9;1.5067000000000002;704956.71;6175238.51;
11;160;812;2005;Naturgas;Døgninstitutioner;Døgninstitutioner;Kommunale og andre offentlige institutioner;1999-2006;94.1;76.4092;704909.02;6175273.96;
12;160;822;2005;Fjernvarme/ Blokvarme;Døgninstitutioner;Døgninstitutioner;Kommunale og andre offentlige institutioner;1999-2006;94.1;77.3502;704932.74;6175304.28;
13;320;6060;2006;Fjernvarme/ Blokvarme;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1999-2006;89.6;542.976;705080.45;6170952.67;
14;320;22;2008;Ingen varmeinstallation;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;Efter 2006;82.8;1.8215999999999999;705080.45;6170952.67;
15;120;118;2008;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;7.9414;700581.15;6172094.2;
16;320;542;2007;Ingen varmeinstallation;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;Efter 2006;82.8;44.8776;700228.71;6172459.42;
17;320;219;1997;Fjernvarme/ Blokvarme;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1979-1998;103.3;22.622700000000002;707911.83;6172616.05;
18;420;1064;1980;Fjernvarme/ Blokvarme;Bygning til undervisning og forskning (skole, gymnasium, forskningslabratorium o.lign.);Undervisning, forskning o.l.;Kommunale og andre offentlige institutioner;1979-1998;115.1;122.4664;701829.44;6172037.46;
19;120;120;2010;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;8.076;704445.82;6172184.38;
20;120;120;2010;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;8.076;704464.92;6172216.0;
21;130;118;2010;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.8352;704440.64;6172202.36;
22;120;120;2010;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;8.076;704483.54;6172213.5;
23;130;130;2010;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;8.632;704437.33;6172214.92;
24;120;120;2010;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;8.076;704499.05;6172211.5;
25;120;132;2010;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;8.8836;704431.81;6172234.27;
26;120;132;2010;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;8.8836;704519.32;6172233.59;
27;120;120;2010;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;8.076;704427.55;6172250.01;
28;130;130;2010;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;8.632;704505.93;6172237.93;
29;120;132;2010;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;8.8836;704465.79;6172241.92;
30;220;7;1993;Ingen varmeinstallation;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1979-1998;66.0;0.462;699883.7;6171523.65;
31;321;7110;1980;Elvarme;Bygning til kontor;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1979-1998;;;699883.7;6171523.65;
32;323;70;1992;Ingen varmeinstallation;Bygning til lager;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1979-1998;;;699883.7;6171523.65;
33;320;162;2013;Naturgas;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;Efter 2006;82.8;13.4136;699883.7;6171523.65;
34;220;257;1962;Naturgas;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1961-1972;97.0;24.929;699883.7;6171523.65;
35;320;261;1938;Fjernvarme/ Blokvarme;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1931-1950;129.0;33.669;699883.7;6171523.65;
36;229;60;2010;Ingen varmeinstallation;Anden bygning til erhvervsmæssig produktion vedrørende industri, håndværk o. lign.;Fabrikker, værksteder o.l.;Industri;Efter 2006;;;699883.7;6171523.65;
37;420;4236;2001;Olie;Bygning til undervisning og forskning (skole, gymnasium, forskningslabratorium o.lign.);Undervisning, forskning o.l.;Kommunale og andre offentlige institutioner;1999-2006;100.0;423.6;699883.7;6171523.65;
38;320;365;1962;Olie;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1961-1972;117.5;42.8875;699883.7;6171523.65;
39;323;70;1992;Ingen varmeinstallation;Bygning til lager;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1979-1998;;;699883.7;6171523.65;
40;220;1113;1962;Fjernvarme/ Blokvarme;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1961-1972;97.0;107.961;699883.7;6171523.65;
41;220;77;1990;Ingen varmeinstallation;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1979-1998;66.0;5.082;699883.7;6171523.65;
42;220;628;1986;Olie;Bygning til erhvervsmæssig produktion vedrørende industri, håndværk m.v. (fabrik, værksted o.lign.);Fabrikker, værksteder o.l.;Industri;1979-1998;66.0;41.448;699883.7;6171523.65;
43;320;1654;1980;Olie;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1979-1998;103.3;170.85819999999998;699883.7;6171523.65;
44;320;2940;1989;Naturgas;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1979-1998;103.3;303.702;699883.7;6171523.65;
45;320;200;1957;Varmepumpe;Bygning til kontor, handel, lager herunder offentlig administration;Kontor, handel, lager, off. adm.;Handel og servicevirksomheder;1951-1960;126.7;25.34;699189.71;6173270.45;
46;110;250;2011;Varmepumpe;Stuehuse til landbrugsejendom;Stuehuse til landbrugsejendom;Private husholdninger;Efter 2006;66.6;16.65;699189.71;6173270.45;
47;190;124;1800;Olie;Anden helårsbeboelse;Anden helårsbeboelse;Private husholdninger;Før 1890;161.1;19.976399999999998;707885.46;6171552.98;
48;140;574;2008;Naturgas;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;Efter 2006;60.7;34.841800000000006;703224.99;6171992.18;
49;140;1184;2008;Naturgas;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;Efter 2006;60.7;71.86880000000001;703212.29;6172030.89;
50;140;344;2008;Naturgas;Etageboligbebyggelse;Etageboligbebyggelse;Private husholdninger;Efter 2006;60.7;20.8808;703166.99;6171988.87;
51;490;8;2010;Ingen varmeinstallation;Uspecificeret institution;Uspecificeret institution;Kommunale og andre offentlige institutioner;Efter 2006;117.6;0.9408;707812.16;6172105.48;
52;120;106;1877;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Før 1890;170.3;18.051800000000004;702852.44;6172225.82;
53;130;130;2010;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;8.632;704489.02;6172237.3;
54;120;160;2011;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;10.768;704826.69;6175139.5;
55;120;179;2012;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;12.0467;704838.22;6175173.01;
56;130;112;2011;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.436800000000001;704863.68;6175222.82;
57;120;157;2011;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;10.5661;704856.24;6175193.82;
58;130;112;2011;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.436800000000001;704878.82;6175216.09;
59;120;157;2011;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;Efter 2006;67.3;10.5661;704881.08;6175183.15;
60;130;112;2011;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.436800000000001;704893.89;6175209.36;
61;130;112;2011;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.436800000000001;704911.31;6175169.46;
