BBR!;Vejnavn;Husnummer;Matrikkelnummer;Anv. klasse;Opvarmet_areal;Bygningsår;Opvarmningsform;Bygningstype;Kategori;Sektor;SBi;Enhedsvarmebehov SBi kWh/m²;Varmebehov Sbi MWh/år;VpD;Enhedsvarmebehov VpD kWh/m²;Varmebehov VpD MWh/år;X;Y;Adressepunktsid;Område
2;Promenaden;56;9se;130;119;2008;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.9016;>1998;65;7.735;711743.73;6172650.54;3CAE7253-094D-0F90-E044-0003BA298018;
3;Promenaden;70;9rt;130;125;2008;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;8.3;>1998;65;8.125;711702.09;6172641.38;3CAE7253-0953-0F90-E044-0003BA298018;
4;Promenaden;78;9rs;130;111;2008;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.370400000000001;>1998;65;7.215;711697.58;6172681.41;3CAE7253-0955-0F90-E044-0003BA298018;
5;Promenaden;84;9rz;130;111;2008;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.370400000000001;>1998;65;7.215;711713.23;6172685.04;3CAE7253-0958-0F90-E044-0003BA298018;
6;Promenaden;102;9so;130;125;2008;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;8.3;>1998;65;8.125;711765.79;6172693.3;3CAE7253-0960-0F90-E044-0003BA298018;
7;Engvej;15;31;120;180;1975;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;21.564;1973-1978;117;21.06;711663.04;6170481.71;0A3F507E-1705-32B8-E044-0003BA298018;
8;Horsbred;151;20aq;120;180;1976;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;21.564;1973-1978;117;21.06;711333.43;6172033.09;0A3F507E-190B-32B8-E044-0003BA298018;
9;Hyrdeengen;371;21dc;130;117;1975;Elvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;13.174199999999999;1973-1978;98;11.466;711503.68;6172302.34;0A3F507E-1A0B-32B8-E044-0003BA298018;
10;Kollerupparken;37;1u;120;184;1969;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;24.7112;1961-1972;143;26.312;713489.52;6169225.66;0A3F507E-1C0B-32B8-E044-0003BA298018;
11;Gisselfeldvej;13;7ci;120;180;1970;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;24.174000000000003;1961-1972;143;25.74;712117.44;6169562.19;0A3F507E-180E-32B8-E044-0003BA298018;
12;Pilehavevænge;10;10az;120;149;1979;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;15.704600000000001;1979-1998;90;13.41;711167.34;6171853.09;0A3F507E-1F0E-32B8-E044-0003BA298018;
13;Syvhøjvænge;218;14dn;130;107;1983;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1979-1998;96.8;10.3576;1979-1998;74;7.918;711934.03;6172164.4;0A3F507E-230E-32B8-E044-0003BA298018;
14;Bysvinget;14;11cg;120;142;1985;Elvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1979-1998;105.4;14.966800000000001;1979-1998;90;12.78;711524.63;6170882.47;0A3F507E-1613-32B8-E044-0003BA298018;
15;Horsbred;159;20be;120;142;1977;Fjernvarme/ Blokvarme;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1973-1978;119.8;17.011599999999998;1973-1978;117;16.614;711248.44;6172017.55;0A3F507E-1913-32B8-E044-0003BA298018;
16;Hyrdeengen;387;21cv;130;125;1975;Fjernvarme/ Blokvarme;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;1973-1978;112.6;14.075;1973-1978;98;12.25;711504.37;6172355.15;0A3F507E-1A13-32B8-E044-0003BA298018;
17;Kollerupparken;45;1ao;120;151;1972;Naturgas;Fritliggende enfamilieshus (parcelhus);Parcelhuse;Private husholdninger;1961-1972;134.3;20.279300000000003;1961-1972;143;21.593;713540.17;6169268.7;0A3F507E-1C13-32B8-E044-0003BA298018;
18;Strandhaven;13;5ds;130;120;2008;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.968000000000001;>1998;65;7.8;712737.52;6168838.99;53BA2F34-5FC9-2505-E044-0003BA298018;
19;Strandhaven;27;5dz;130;108;2008;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.171200000000001;>1998;65;7.02;712717.83;6168816.26;53BA2F34-5FCF-2505-E044-0003BA298018;
20;Strandhaven;51;5ei;130;108;2008;Naturgas;Række-, kæde-, dobbelthus (lodret adskillelse mellem enhederne);Række-, kæde og dobbelthuse;Private husholdninger;Efter 2006;66.4;7.171200000000001;>1998;65;7.02;712701.15;6168790.16;53BA2F34-5FDA-2505-E044-0003BA298018;
