Bygningsid;Bygningsanvendelse;Opfoerelsesaar;Ombygningsaar;Tagkode;SuppTagDaekMat;Ydervaegkode;SuppYderVaegMat;Varmeinstalationskode;Opvarmningskode;Supplerende_varmeinstallation;Antal_etager;Bebygget_areal;Samlet_areal;Boligareal;Erhvervsareal;Kaelderareal_under_125cm;Adgangsadresse_id;Vejkode;Vejnavn;VejAdrNavn;Husnummer;Postnummer;Bynavn;Supplerende_bynavn;Kommunekode;Matrikkelnummer;Adressepunktsid;Koordinatsystem;X;Y
5E8C1EF9-EDCE-4161-9D71-875679B82EBD;120;1978;0;3;;1;;2;3;;1;152;152;152;0;0;2EDDA757-923E-1605-E044-0003BA298018;259;Glerupvej;Glerupvej;12A;2610;Rødovre;;175;38p;2EDDA757-923E-1605-E044-0003BA298018;5;715962.27;6177647.72
BF776309-169F-44E6-B30E-C8AC421A6523;220;1960;0;3;;1;;3;3;;1;144;144;0;144;0;2EDDA757-923F-1605-E044-0003BA298018;259;Glerupvej;Glerupvej;12B;2610;Rødovre;;175;38p;2EDDA757-923F-1605-E044-0003BA298018;5;715944.78;6177647.98
5631B538-97F4-4831-B8FD-4952D0582AF6;320;2006;0;2;;1;;1; ;;2;1054;1831;538;1293;0;2367BEF8-425C-410F-E044-0003BA298018;785;Slotsherrens Vænge;Slotsherrens Vænge;3A;2610;Rødovre;;175;3gm;2367BEF8-425C-410F-E044-0003BA298018;5;717406.88;6178214.88
1CD0F673-7F3D-4F3A-885A-F971E97CB0FB;120;2010;0;4;;1;;2;7;0;1;178;178;135;0;0;48154B07-BA8B-1D3E-E044-0003BA298018;345;Hornstrupvej;Hornstrupvej;3;2610;Rødovre;;175;8ci;48154B07-BA8B-1D3E-E044-0003BA298018;5;717499.42;6174997.05
B7A631D4-DFF4-4AB4-9288-0BB09CDA26E1;130;2008;0;4;;1;;2;7;90;1;76;76;124;0;0;4A614F95-EED3-5766-E044-0003BA298018;957;Viemosebro;Viemosebro;14A;2610;Rødovre;;175;5ct;4A614F95-EED3-5766-E044-0003BA298018;5;716342.12;6179168.42
47CC9989-99A8-4D26-A66E-B46D453AF77E;130;2008;0;4;;1;;2;7;90;1;76;76;124;0;0;4A614F95-EED4-5766-E044-0003BA298018;957;Viemosebro;Viemosebro;14B;2610;Rødovre;;175;5eo;4A614F95-EED4-5766-E044-0003BA298018;5;716337.91;6179183.27
E8C24CC5-B529-42C0-A780-99F0CC84FC57;130;2008;0;4;;1;;2;7;90;1;152;152;152;0;0;4ECA26B5-E893-6765-E044-0003BA298018;305;Hammelvej;Hammelvej;2;2610;Rødovre;;175;5ep;4ECA26B5-E893-6765-E044-0003BA298018;5;716221.97;6179201.06
600C2CFE-25B1-4690-985C-65D0ECEC85DC;120;2011;0;4;;1;;2;7;;1;147;147;147;0;0;604AD59E-34DF-7474-E044-0003BA298018;355;Horshøjvej;Horshøjvej;12;2610;Rødovre;;175;15sn;604AD59E-34DF-7474-E044-0003BA298018;5;717737.31;6177336.0
19D7C543-9DC8-4E8D-BDC7-7BDAF90D4B44;320;2010;0;1;;8;;2;7;;2;335;467;0;467;0;604AD59E-34E0-7474-E044-0003BA298018;780;Slotsherrensvej;Slotsherrensvej;411A;2610;Rødovre;;175;1lt;604AD59E-34E0-7474-E044-0003BA298018;5;715362.79;6178513.47
8ACC5DD7-ECFE-4C0D-9484-1A178E03DAE1;320;2004;0;2;;8;;2;7;90;2;576;804;0;804;0;604AD59E-34E1-7474-E044-0003BA298018;780;Slotsherrensvej;Slotsherrensvej;411C;2610;Rødovre;;175;1nø;604AD59E-34E1-7474-E044-0003BA298018;5;715397.39;6178533.1
69F951E4-C57B-4E2E-86E6-9CB3BB11A270;120;1938;1956;5;;1;;2;7;;1;86;86;156;0;0;1357EB80-9CF9-3D79-E044-0003BA298018;227;Fortvej;Fortvej;29A;2610;Rødovre;;175;20a;1357EB80-9CF9-3D79-E044-0003BA298018;5;717211.07;6177645.57
